Index is: 5 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43298-80-6
Index is: 328935 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42860-80-6
Index is: 328938 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54914-80-6
Index is: 328941 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59590-80-6
Index is: 328947 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57194-80-6
Index is: 328962 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53320-80-6
Index is: 328965 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56182-80-6
Index is: 328969 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44240-80-6
Index is: 328973 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32952-80-6
Index is: 328976 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37778-80-6
Index is: 329021 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35894-80-6
Index is: 329047 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57996-80-6
Index is: 329049 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47654-80-6
Index is: 329056 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60720-80-6
Index is: 329058 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43292-80-6
Index is: 329102 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42072-80-6
Index is: 329104 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36294-80-6
Index is: 329108 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44920-80-6
Index is: 329110 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45844-80-6
Index is: 329155 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41152-80-6
Index is: 329162 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51614-80-6
Index is: 329172 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46150-80-6
Index is: 329180 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50818-80-6
Index is: 329182 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58898-80-6
Index is: 329194 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60962-80-6
Index is: 329219 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49540-80-6
Index is: 329228 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49344-80-6
Index is: 329235 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33774-80-6
Index is: 329257 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55908-80-6
Index is: 329263 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34002-80-6
Index is: 329265 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59020-80-6
Index is: 329272 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40520-80-6
Index is: 329283 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32936-80-6
Index is: 329284 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50418-80-6
Index is: 329292 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55508-80-6
Index is: 329332 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37284-80-6
Index is: 329365 | Ground truth is: 0 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 8.0.6.4-8.6.0.1-0-0-0
Index is: 329369 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37644-80-6
Index is: 329376 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48160-80-6
Index is: 329405 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44228-80-6
Index is: 329410 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39400-80-6
Index is: 329413 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42566-80-6
Index is: 329415 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39952-80-6
Index is: 329417 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48978-80-6
Index is: 329441 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42728-80-6
Index is: 329442 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56918-80-6
Index is: 329453 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33124-80-6
Index is: 329467 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60692-80-6
Index is: 329469 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35132-80-6
Index is: 329498 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51026-80-6
Index is: 329501 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51204-80-6
Index is: 329505 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60460-80-6
Index is: 329519 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51402-80-6
Index is: 329520 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48496-80-6
Index is: 329523 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42064-80-6
Index is: 329525 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52466-80-6
Index is: 329538 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55056-80-6
Index is: 329546 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43010-80-6
Index is: 329549 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59264-80-6
Index is: 329564 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34914-80-6
Index is: 329587 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56964-80-6
Index is: 329588 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39788-80-6
Index is: 329591 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51944-80-6
Index is: 329631 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46528-80-6
Index is: 329633 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57202-80-6
Index is: 329634 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53148-80-6
Index is: 329657 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37732-80-6
Index is: 329669 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59742-80-6
Index is: 329672 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50222-80-6
Index is: 329675 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49014-80-6
Index is: 329682 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56338-80-6
Index is: 329696 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33720-80-6
Index is: 329699 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35136-80-6
Index is: 329702 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-69.172.216.111-52653-80-6
Index is: 329703 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57872-80-6
Index is: 329709 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39712-80-6
Index is: 329712 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39038-80-6
Index is: 329723 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42712-80-6
Index is: 329740 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53124-80-6
Index is: 329746 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38970-80-6
Index is: 329749 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53028-80-6
Index is: 329759 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53356-80-6
Index is: 329767 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43186-80-6
Index is: 329771 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54036-80-6
Index is: 329794 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39930-80-6
Index is: 329826 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41760-80-6
Index is: 329851 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48984-80-6
Index is: 329862 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34014-80-6
Index is: 329881 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54804-80-6
Index is: 329882 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56084-80-6
Index is: 329888 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56264-80-6
Index is: 329894 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50040-80-6
Index is: 329910 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40106-80-6
Index is: 329911 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48142-80-6
Index is: 329913 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42876-80-6
Index is: 329943 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37830-80-6
Index is: 329944 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40482-80-6
Index is: 329945 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44966-80-6
Index is: 329947 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40620-80-6
Index is: 329948 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53284-80-6
Index is: 329953 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43126-80-6
Index is: 329973 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50538-80-6
Index is: 329990 | Ground truth is: 2 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41430-80-6
Index is: 330025 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44648-80-6
Index is: 330047 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38680-80-6
Index is: 330052 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36986-80-6
Index is: 330075 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47660-80-6
Index is: 330080 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42532-80-6
Index is: 330081 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57794-80-6
Index is: 330082 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53128-80-6
Index is: 330084 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55602-80-6
Index is: 330085 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60660-80-6
Index is: 330087 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38166-80-6
Index is: 330088 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49428-80-6
Index is: 330125 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39076-80-6
Index is: 330135 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33294-80-6
Index is: 330164 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.12-80-46342-6
Index is: 330165 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46112-80-6
Index is: 330166 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44172-80-6
Index is: 330181 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45322-80-6
Index is: 330183 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57930-80-6
Index is: 330194 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43306-80-6
Index is: 330199 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-68.67.178.252-51997-80-6
Index is: 330215 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58008-80-6
Index is: 330253 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54870-80-6
Index is: 330257 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53456-80-6
Index is: 330259 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49774-80-6
Index is: 330260 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48836-80-6
Index is: 330269 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40522-80-6
Index is: 330273 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53564-80-6
Index is: 330278 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56200-80-6
Index is: 330281 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32778-80-6
Index is: 330282 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33824-80-6
Index is: 330284 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42862-80-6
Index is: 330297 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55594-80-6
Index is: 330322 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33258-80-6
Index is: 330351 | Ground truth is: 1 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37732-80-6
Index is: 330354 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49122-80-6
Index is: 330357 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.16-194.232.104.156-45574-80-6
Index is: 330360 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53076-80-6
Index is: 330366 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42330-80-6
Index is: 330392 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36646-80-6
Index is: 330395 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47642-80-6
Index is: 330407 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38378-80-6
Index is: 330462 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51154-80-6
Index is: 330463 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44084-80-6
Index is: 330488 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56960-80-6
Index is: 330537 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51742-80-6
Index is: 330538 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40322-80-6
Index is: 330539 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54410-80-6
Index is: 330569 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42440-80-6
Index is: 330577 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33678-80-6
Index is: 330582 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38000-80-6
Index is: 330591 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39546-80-6
Index is: 330615 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55942-80-6
Index is: 330619 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51924-80-6
Index is: 330640 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35748-80-6
Index is: 330647 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46060-80-6
Index is: 330651 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53492-80-6
Index is: 330652 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55164-80-6
Index is: 330673 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50970-80-6
Index is: 330682 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.3-192.168.10.16-0-0-0
Index is: 330703 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45360-80-6
Index is: 330709 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39736-80-6
Index is: 330748 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42844-80-6
Index is: 330765 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41340-80-6
Index is: 330774 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54930-80-6
Index is: 330776 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50826-80-6
Index is: 330780 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44694-80-6
Index is: 330784 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47652-80-6
Index is: 330794 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45130-80-6
Index is: 330796 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60696-80-6
Index is: 330813 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.17-80-58137-6
Index is: 330816 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32902-80-6
Index is: 330824 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.9-80-5512-6
Index is: 330840 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41246-80-6
Index is: 330842 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40860-80-6
Index is: 330854 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46404-80-6
Index is: 330873 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49248-80-6
Index is: 330875 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.51-50.63.243.230-37441-80-6
Index is: 330888 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33180-80-6
Index is: 330909 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42146-80-6
Index is: 330910 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40860-80-6
Index is: 330914 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57758-80-6
Index is: 330922 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39704-80-6
Index is: 330949 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38394-80-6
Index is: 330951 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35914-80-6
Index is: 330963 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33910-80-6
Index is: 330964 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46776-80-6
Index is: 330966 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53972-80-6
Index is: 330970 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56930-80-6
Index is: 330982 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39098-80-6
Index is: 330985 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.15-54.70.122.167-58066-80-6
Index is: 330986 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40602-80-6
Index is: 331007 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59670-80-6
Index is: 331010 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35016-80-6
Index is: 331022 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37628-80-6
