Index is: 4 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41528-80-6
Index is: 343372 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36632-80-6
Index is: 343397 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33886-80-6
Index is: 343438 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55178-80-6
Index is: 343475 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.9-23.60.139.27-12668-80-6
Index is: 343495 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58078-21-6
Index is: 343509 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47846-80-6
Index is: 343524 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45014-80-6
Index is: 343568 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58326-80-6
Index is: 343576 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.15-23.50.75.27-52173-80-6
Index is: 343605 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38296-80-6
Index is: 343637 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39238-80-6
Index is: 343662 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56394-80-6
Index is: 343703 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57160-80-6
Index is: 343715 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56236-21-6
Index is: 343732 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59226-80-6
Index is: 343733 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54424-80-6
Index is: 343742 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.14-23.50.75.27-54091-80-6
Index is: 343744 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56382-21-6
Index is: 343754 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34982-80-6
Index is: 343767 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52514-80-6
Index is: 343793 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53350-80-6
Index is: 343802 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43142-80-6
Index is: 343806 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55972-80-6
Index is: 343827 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39046-80-6
Index is: 343829 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53708-80-6
Index is: 343834 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48210-80-6
Index is: 343837 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32850-80-6
Index is: 343841 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58932-21-6
Index is: 343844 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43872-80-6
Index is: 343845 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35350-80-6
Index is: 343869 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58754-21-6
Index is: 343870 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36426-80-6
Index is: 343900 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56566-80-6
Index is: 343903 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43786-80-6
Index is: 343921 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47330-80-6
Index is: 343947 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58470-80-6
Index is: 343967 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52574-80-6
Index is: 343980 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33200-80-6
Index is: 344008 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37802-80-6
Index is: 344012 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54740-80-6
Index is: 344046 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48628-80-6
Index is: 344057 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39384-80-6
Index is: 344059 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60300-80-6
Index is: 344061 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36330-80-6
Index is: 344075 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60830-80-6
Index is: 344108 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55356-80-6
Index is: 344119 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40330-80-6
Index is: 344131 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52620-80-6
Index is: 344149 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59526-80-6
Index is: 344179 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43716-80-6
Index is: 344189 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36956-80-6
Index is: 344190 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56900-80-6
Index is: 344199 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47686-80-6
Index is: 344213 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59032-80-6
Index is: 344223 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56728-21-6
Index is: 344232 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51884-80-6
Index is: 344237 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44480-80-6
Index is: 344239 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55008-80-6
Index is: 344264 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50784-80-6
Index is: 344267 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41522-80-6
Index is: 344298 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39480-80-6
Index is: 344314 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42338-80-6
Index is: 344318 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59686-80-6
Index is: 344323 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32804-80-6
Index is: 344328 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40384-80-6
Index is: 344343 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39900-80-6
Index is: 344381 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39342-80-6
Index is: 344391 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47716-80-6
Index is: 344403 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38916-80-6
Index is: 344405 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40690-80-6
Index is: 344431 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56040-80-6
Index is: 344441 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57936-80-6
Index is: 344467 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44864-80-6
Index is: 344494 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39728-80-6
Index is: 344506 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50886-80-6
Index is: 344514 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57782-80-6
Index is: 344550 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33976-80-6
Index is: 344554 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.17-80-43713-6
Index is: 344570 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.9-23.60.139.27-5487-80-6
Index is: 344601 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42832-80-6
Index is: 344626 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44570-80-6
Index is: 344638 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.15-80-49979-6
Index is: 344656 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34916-80-6
Index is: 344659 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34014-80-6
Index is: 344662 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45062-80-6
Index is: 344668 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48270-80-6
Index is: 344680 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43656-80-6
Index is: 344715 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59820-80-6
Index is: 344717 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55876-80-6
Index is: 344726 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45506-80-6
Index is: 344728 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56076-80-6
Index is: 344734 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41974-80-6
Index is: 344744 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.19-80-49230-6
Index is: 344746 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36038-80-6
Index is: 344749 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51982-80-6
Index is: 344754 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43554-80-6
Index is: 344766 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42414-80-6
Index is: 344771 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44240-80-6
Index is: 344776 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33076-80-6
Index is: 344802 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40328-80-6
Index is: 344809 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42398-80-6
Index is: 344817 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 162.208.20.178-192.168.10.8-80-49785-6
Index is: 344826 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53732-80-6
Index is: 344841 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37958-80-6
Index is: 344859 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58730-80-6
Index is: 344863 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33648-80-6
Index is: 344866 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55900-80-6
Index is: 344867 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37604-80-6
Index is: 344872 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32878-80-6
Index is: 344880 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44720-80-6
Index is: 344913 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60402-80-6
Index is: 344918 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58556-80-6
Index is: 344921 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58718-80-6
Index is: 344924 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39100-80-6
Index is: 344928 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35888-80-6
Index is: 344953 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.14-54.217.239.90-56910-80-6
Index is: 344964 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40656-80-6
Index is: 344974 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35996-80-6
Index is: 344980 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52148-80-6
Index is: 345001 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.19-192.168.10.50-47357-21-6
Index is: 345005 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56680-80-6
Index is: 345010 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54620-80-6
Index is: 345110 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48730-80-6
Index is: 345120 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36856-80-6
Index is: 345150 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33118-80-6
Index is: 345171 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51648-80-6
Index is: 345207 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49768-80-6
Index is: 345235 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52998-80-6
Index is: 345262 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34840-80-6
Index is: 345271 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53178-21-6
Index is: 345293 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42506-80-6
Index is: 345296 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53698-80-6
Index is: 345297 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56918-80-6
Index is: 345314 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35948-80-6
Index is: 345320 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44800-80-6
Index is: 345322 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57102-80-6
Index is: 345338 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60122-21-6
Index is: 345348 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38996-80-6
Index is: 345350 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37114-80-6
Index is: 345356 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56624-80-6
Index is: 345361 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35924-80-6
Index is: 345362 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53152-80-6
Index is: 345371 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59036-21-6
Index is: 345380 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48530-80-6
Index is: 345386 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56928-80-6
Index is: 345432 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46498-80-6
Index is: 345449 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46936-80-6
Index is: 345457 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-198.134.116.50-51322-80-6
Index is: 345464 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60816-80-6
Index is: 345488 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45236-80-6
Index is: 345525 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40774-80-6
Index is: 345533 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42102-80-6
Index is: 345542 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43094-80-6
Index is: 345569 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47716-80-6
Index is: 345612 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.9-202.241.208.2-9021-80-6
Index is: 345614 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39142-80-6
Index is: 345641 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50206-80-6
Index is: 345645 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59640-80-6
Index is: 345663 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-23.194.140.205-57286-80-6
Index is: 345691 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48826-80-6
Index is: 345705 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39006-80-6
Index is: 345721 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49296-80-6
Index is: 345734 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56360-80-6
Index is: 345740 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40426-80-6
Index is: 345742 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49954-80-6
Index is: 345749 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59584-80-6
Index is: 345751 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39532-80-6
Index is: 345759 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56134-80-6
Index is: 345760 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42948-80-6
Index is: 345767 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44220-80-6
Index is: 345774 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-52.55.138.44-52258-80-6
Index is: 345781 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54392-80-6
Index is: 345794 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52642-80-6
Index is: 345802 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53502-80-6
Index is: 345873 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33026-80-6
Index is: 345897 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42234-80-6
Index is: 345906 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-192.168.10.50-33414-22-6
Index is: 345932 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33202-80-6
Index is: 345943 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55512-21-6
Index is: 345950 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33702-80-6
Index is: 345954 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37292-80-6
Index is: 345969 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48404-80-6
Index is: 345973 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.17-80-43154-6
Index is: 345977 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52146-80-6
Index is: 346003 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59486-80-6
Index is: 346025 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56450-80-6
Index is: 346027 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58492-80-6
Index is: 346031 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.14-80-53215-6
Index is: 346042 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40332-80-6
Index is: 346134 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40898-80-6
Index is: 346135 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58582-21-6
Index is: 346145 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51314-80-6
Index is: 346151 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33676-80-6
Index is: 346162 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34904-80-6
Index is: 346198 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59620-21-6
Index is: 346205 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51830-80-6
